,avg_utility,avg_utility_agreement,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent2,0.8227163173375002,0.8860021879019233,0.4044796473088336,1.2990111004767857,2585.410714285714,56,52,4,0
Agent24,0.8163852647482143,0.8466217560351852,0.4355297502843178,1.3392260101678573,1624.7142857142858,56,54,2,0
Agent11,0.8116428887750002,0.8116428887750002,0.4680243623757562,1.4124959047624996,2424.75,56,56,0,0
BoulwareAgent,0.7936134583821429,0.7936134583821429,0.42520328500352755,1.3853577475874999,3521.160714285714,56,56,0,0
Agent27,0.7563761961482146,0.814558980467308,0.41652748846686943,1.2907130894607142,375.6607142857143,56,52,4,0
Agent69,0.7509356238874998,0.7645889988672725,0.4310280958444576,1.3505078721928574,967.0535714285714,56,55,1,0
Agent41,0.7151037825696429,0.7151037825696429,0.45795920669990803,1.4038965061446425,866.625,56,56,0,0
LinearAgent,0.7131226046839284,0.7131226046839284,0.4643208098517503,1.416745628235714,1389.4464285714287,56,56,0,0
Agent3,0.705846197544643,0.79054774125,0.4267401341561555,1.2787199917857142,2725.589285714286,56,50,6,0
ConcederAgent,0.6495809019803571,0.6495809019803571,0.46433880789768633,1.4169091333767858,525.2857142857143,56,56,0,0
Agent50,0.6436399669517856,0.6436399669517856,0.4553873607229536,1.4153832385642862,419.19642857142856,56,56,0,0
RandomAgent,0.5311280764160715,0.5311280764160715,0.4050089714772128,1.3230691281642852,1716.017857142857,56,56,0,0
Agent43,0.5107549599178569,0.5837199541918365,0.31680495272929343,1.1484366908964285,1342.732142857143,56,49,7,0
Agent7,0.3614754838142857,0.404852541872,0.2754702633926871,1.0966279130875005,896.6428571428571,56,50,6,0
StupidAgent,0.30440020812499996,0.31567428990740737,0.2827947236995634,1.1963439076607145,2.4285714285714284,56,54,2,0
